"No.","Time","Source","Destination","Protocol","Length","Info"
"203","35.472319","192.168.1.240","23.23.189.20","UDP","201","49280  >  33434 Len=159"
"204","35.801163","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"205","35.959978","Tp-LinkT_51:33:ea","Dropcam_2f:e4:b2","ARP","42","Who has 192.168.1.106? Tell 192.168.1.1"
"206","35.961339","Dropcam_2f:e4:b2","Tp-LinkT_51:33:ea","ARP","42","192.168.1.106 is at 30:8c:fb:2f:e4:b2"
"207","36.016331","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3009 Win=836 Len=0 TSval=4178107069 TSecr=74673503"
"208","36.832191","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"209","37.002052","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716774488 TSecr=322361509"
"210","37.002333","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322362542 TSecr=716773507"
"211","37.047344","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3099 Win=836 Len=0 TSval=4178107326 TSecr=74673607"
"212","37.136262","192.168.1.192","239.255.255.250","IGMPv2","60","Membership Report group 239.255.255.250"
"213","37.590105","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=478 Ack=388 Win=8316 Len=159 TSval=38657835 TSecr=414184020 [TCP segment of a reassembled PDU]"
"214","37.664611","192.168.1.240","176.32.98.204","TLSv1.2","95","Application Data"
"215","37.843914","192.168.1.249","224.0.0.251","IGMPv2","46","Membership Report group 224.0.0.251"
"216","37.866627","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=388 Ack=637 Win=1452 Len=129 TSval=414186341 TSecr=38657835 [TCP segment of a reassembled PDU]"
"217","37.868775","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=637 Ack=517 Win=8316 Len=0 TSval=38657863 TSecr=414186341"
"218","37.869832","176.32.98.204","192.168.1.240","TCP","54","443  >  59478 [ACK] Seq=42 Ack=83 Win=544 Len=0"
"219","37.869969","176.32.98.204","192.168.1.240","TLSv1.2","95","Application Data"
"220","37.913118","192.168.1.240","176.32.98.204","TCP","54","59478  >  443 [ACK] Seq=83 Ack=83 Win=1369 Len=0"
"221","38.908288","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"222","39.123441","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3189 Win=836 Len=0 TSval=4178107845 TSecr=74673814"
"223","39.646118","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.192"
"224","39.646175","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"225","39.938652","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"226","40.153826","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3279 Win=836 Len=0 TSval=4178108103 TSecr=74673917"
"227","40.969237","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"228","41.184429","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3369 Win=836 Len=0 TSval=4178108361 TSecr=74674020"
"229","41.842100","192.168.1.192","192.168.1.1","DNS","73","Standard query 0x0002 A time.nist.gov"
"230","41.893237","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"231","41.995855","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","Who has 192.168.1.1? Tell 192.168.1.166"
"232","41.995891","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","192.168.1.1 is at 14:cc:20:51:33:ea"
"233","42.043268","192.168.1.1","192.168.1.192","DNS","238","Standard query response 0x0002 A time.nist.gov CNAME ntp1.glb.nist.gov A 131.107.13.100 NS gtmg.nist.gov NS gtmb.nist.gov A 129.6.13.8 AAAA 2610:20:6005:13::8 A 132.163.4.64 AAAA 2610:20:6b01:4::64"
"234","42.108423","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3459 Win=836 Len=0 TSval=4178108592 TSecr=74674113"
"235","42.504768","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=70 Ack=70 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"236","42.683383","192.168.1.240","23.23.189.20","UDP","191","47532  >  33434 Len=149"
"237","42.720474","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=70 Ack=71 Win=21976 Len=0"
"238","42.935412","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"239","43.046970","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"240","43.076020","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322363150 TSecr=716773507"
"241","43.150524","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3549 Win=836 Len=0 TSval=4178108852 TSecr=74674217"
"242","43.284527","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"243","43.404733","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716776088 TSecr=322362542"
"244","43.480141","192.168.1.241","52.8.186.218","UDPENCAP","43","NAT-keepalive"
"245","43.901375","52.8.186.218","192.168.1.241","UDPENCAP","43","NAT-keepalive"
"246","43.976201","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"247","44.191401","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3639 Win=836 Len=0 TSval=4178109112 TSecr=74674321"
"248","44.296449","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"249","44.534109","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"250","45.007529","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"251","45.222689","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3729 Win=836 Len=0 TSval=4178109370 TSecr=74674424"
"252","45.446553","192.168.1.249","239.255.255.250","SSDP","421","NOTIFY * HTTP/1.1 "
"253","45.446682","192.168.1.249","239.255.255.250","SSDP","493","NOTIFY * HTTP/1.1 "
"254","45.446774","192.168.1.249","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"255","45.446860","192.168.1.249","239.255.255.250","SSDP","469","NOTIFY * HTTP/1.1 "
"256","45.446948","192.168.1.249","239.255.255.250","SSDP","501","NOTIFY * HTTP/1.1 "
"257","45.447034","192.168.1.249","239.255.255.250","SSDP","483","NOTIFY * HTTP/1.1 "
"258","45.447122","192.168.1.249","239.255.255.250","SSDP","485","NOTIFY * HTTP/1.1 "
"259","45.546353","192.168.1.192","131.107.13.100","NTP","90","NTP Version 3, client"
"260","45.593948","192.168.1.236","15.72.162.53","TCP","140","21787  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=7358 Len=74 TSval=2526308300 TSecr=1464200711 [TCP segment of a reassembled PDU]"
"261","45.784061","131.107.13.100","192.168.1.192","NTP","90","NTP Version 3, server"
"262","45.793995","15.72.162.53","192.168.1.236","TCP","66","5222  >  21787 [ACK] Seq=1 Ack=75 Win=23 Len=0 TSval=1464290500 TSecr=2526308300"
"263","47.049976","Tp-LinkT_51:33:ea","00:62:6e:51:27:2e","ARP","42","Who has 192.168.1.192? Tell 192.168.1.1"
"264","47.050368","00:62:6e:51:27:2e","Tp-LinkT_51:33:ea","ARP","60","192.168.1.192 is at 00:62:6e:51:27:2e"
"265","47.087570","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"266","47.302733","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3819 Win=836 Len=0 TSval=4178109890 TSecr=74674631"
"267","47.332908","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716777072 TSecr=322362542"
"268","47.333175","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322363575 TSecr=716776088"
"269","47.871613","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=637 Ack=517 Win=8316 Len=159 TSval=38658863 TSecr=414186341 [TCP segment of a reassembled PDU]"
"270","47.887768","192.168.1.240","72.21.192.213","NTP","90","NTP Version 4, client"
"271","48.093602","72.21.192.213","192.168.1.240","NTP","90","NTP Version 4, server"
"272","48.113057","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"273","48.147890","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=517 Ack=796 Win=1452 Len=129 TSval=414188911 TSecr=38658863 [TCP segment of a reassembled PDU]"
"274","48.149914","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=796 Ack=646 Win=8316 Len=0 TSval=38658891 TSecr=414188911"
"275","48.328176","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3909 Win=836 Len=0 TSval=4178110147 TSecr=74674734"
"276","48.909974","Tp-LinkT_51:33:ea","Netatmo_18:34:43","ARP","42","Who has 192.168.1.241? Tell 192.168.1.1"
"277","48.912141","Netatmo_18:34:43","Tp-LinkT_51:33:ea","ARP","42","192.168.1.241 is at 70:ee:50:18:34:43"
"278","49.138816","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"279","49.353975","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=3999 Win=836 Len=0 TSval=4178110403 TSecr=74674837"
"280","50.058806","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"281","50.103470","192.168.1.240","198.38.16.1","NTP","90","NTP Version 4, client"
"282","50.273930","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4089 Win=836 Len=0 TSval=4178110633 TSecr=74674929"
"283","50.331837","198.38.16.1","192.168.1.240","NTP","90","NTP Version 4, server"
"284","50.799973","Tp-LinkT_51:33:ea","HewlettP_e4:9b:c0","ARP","42","Who has 192.168.1.236? Tell 192.168.1.1"
"285","50.801048","HewlettP_e4:9b:c0","Tp-LinkT_51:33:ea","ARP","60","192.168.1.236 is at 70:5a:0f:e4:9b:c0"
"286","51.090279","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"287","51.305426","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4179 Win=836 Len=0 TSval=4178110891 TSecr=74675032"
"288","52.118899","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"289","52.334038","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4269 Win=836 Len=0 TSval=4178111148 TSecr=74675135"
"290","52.339981","Tp-LinkT_51:33:ea","Withings_11:18:a8","ARP","42","Who has 192.168.1.166? Tell 192.168.1.1"
"291","52.340217","Withings_11:18:a8","Tp-LinkT_51:33:ea","ARP","60","192.168.1.166 is at 00:24:e4:11:18:a8"
"292","52.706037","192.168.1.196","52.1.40.122","TCP","60","[TCP Keep-Alive] 2179  >  443 [ACK] Seq=70 Ack=70 Win=3072 Len=1[Reassembly error, protocol TCP: New fragment overlaps old data (retransmission?)]"
"293","52.921750","52.1.40.122","192.168.1.196","TCP","54","[TCP Keep-Alive ACK] 443  >  2179 [ACK] Seq=70 Ack=71 Win=21976 Len=0"
"294","53.149965","Tp-LinkT_51:33:ea","Withings_20:28:c6","ARP","42","Who has 192.168.1.156? Tell 192.168.1.1"
"295","53.151798","Withings_20:28:c6","Tp-LinkT_51:33:ea","ARP","42","192.168.1.156 is at 00:24:e4:20:28:c6"
"296","53.165427","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"297","53.380549","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4359 Win=836 Len=0 TSval=4178111410 TSecr=74675240"
"298","53.396872","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive] 58387  >  1935 [ACK] Seq=1 Ack=1 Win=5816 Len=0 TSval=322364182 TSecr=716776088"
"299","53.724987","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive ACK] 1935  >  58387 [ACK] Seq=1 Ack=2 Win=272 Len=0 TSval=716778668 TSecr=322363575"
"300","54.513158","192.168.1.106","52.87.241.159","TLSv1","284","Application Data, Application Data"
"301","54.728359","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4577 Win=836 Len=0 TSval=4178111747 TSecr=74675372"
"302","55.252090","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"303","55.339972","Tp-LinkT_51:33:ea","AmazonTe_56:cc:d3","ARP","42","Who has 192.168.1.240? Tell 192.168.1.1"
"304","55.343260","AmazonTe_56:cc:d3","Tp-LinkT_51:33:ea","ARP","42","192.168.1.240 is at 44:65:0d:56:cc:d3"
"305","55.467481","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4667 Win=836 Len=0 TSval=4178111931 TSecr=74675448"
"306","56.282122","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"307","56.345716","192.168.1.240","107.170.224.8","NTP","90","NTP Version 4, client"
"308","56.497350","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4757 Win=836 Len=0 TSval=4178112189 TSecr=74675552"
"309","56.499176","107.170.224.8","192.168.1.240","NTP","90","NTP Version 4, server"
"310","57.192717","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"311","57.407868","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=75 Ack=4847 Win=836 Len=0 TSval=4178112417 TSecr=74675643"
"312","57.674645","195.154.50.167","192.168.1.166","TCP","66","[TCP Keep-Alive] 1935  >  58387 [ACK] Seq=0 Ack=2 Win=272 Len=0 TSval=716779656 TSecr=322363575"
"313","57.674912","192.168.1.166","195.154.50.167","TCP","66","[TCP Keep-Alive ACK] 58387  >  1935 [ACK] Seq=2 Ack=1 Win=5816 Len=0 TSval=322364609 TSecr=716778668"
"314","58.152288","192.168.1.156","89.30.121.23","TCP","225","49908  >  5222 [PSH, ACK] Seq=796 Ack=646 Win=8316 Len=159 TSval=38659891 TSecr=414188911 [TCP segment of a reassembled PDU]"
"315","58.229290","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"316","58.409183","52.87.241.159","192.168.1.106","TLSv1","140","Application Data, Application Data"
"317","58.427089","192.168.1.106","52.87.241.159","TCP","66","47940  >  443 [ACK] Seq=4937 Ack=149 Win=2549 Len=0 TSval=74675765 TSecr=4178112667"
"318","58.428683","89.30.121.23","192.168.1.156","TCP","195","5222  >  49908 [PSH, ACK] Seq=646 Ack=955 Win=1452 Len=129 TSval=414191481 TSecr=38659891 [TCP segment of a reassembled PDU]"
"319","58.430720","192.168.1.156","89.30.121.23","TCP","66","49908  >  5222 [ACK] Seq=955 Ack=775 Win=8316 Len=0 TSval=38659919 TSecr=414191481"
"320","58.444441","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=149 Ack=4937 Win=836 Len=0 TSval=4178112676 TSecr=74675746"
"321","59.253528","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"322","59.311401","fe80::72ee:50ff:fe18:3443","ff02::1:ff18:3443","ICMPv6","86","Multicast Listener Report"
"323","59.468748","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=149 Ack=5027 Win=836 Len=0 TSval=4178112932 TSecr=74675849"
"324","60.228170","192.168.1.249","52.8.89.254","TCP","188","48868  >  5222 [PSH, ACK] Seq=245 Ack=277 Win=6072 Len=122 TSval=38315962 TSecr=133572444 [TCP segment of a reassembled PDU]"
"325","60.295148","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"326","60.389702","52.8.89.254","192.168.1.249","TCP","204","5222  >  48868 [PSH, ACK] Seq=277 Ack=367 Win=95 Len=138 TSval=133579892 TSecr=38315962 [TCP segment of a reassembled PDU]"
"327","60.399162","192.168.1.249","52.8.89.254","TCP","66","48868  >  5222 [ACK] Seq=367 Ack=415 Win=6072 Len=0 TSval=38315981 TSecr=133579892"
"328","60.510276","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=149 Ack=5117 Win=836 Len=0 TSval=4178113192 TSecr=74675953"
"329","60.901871","fe80::ee1a:59ff:fe83:2811","ff02::1:ff83:2811","ICMPv6","86","Multicast Listener Report"
"330","60.902089","fe80::ee1a:59ff:fe79:f489","ff02::1:ff00:0","ICMPv6","86","Multicast Listener Report"
"331","61.243618","fe80::216:6cff:feab:6b88","ff02::1:ffab:6b88","ICMPv6","86","Multicast Listener Report"
"332","61.328435","192.168.1.106","52.87.241.159","TLSv1","156","Application Data, Application Data"
"333","61.543605","52.87.241.159","192.168.1.106","TCP","66","443  >  47940 [ACK] Seq=149 Ack=5207 Win=836 Len=0 TSval=4178113450 TSecr=74676056"
"334","61.903138","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 335)"
"335","61.903288","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 334)"
"336","61.907764","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 337)"
"337","61.907857","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 336)"
"338","61.909210","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 339)"
"339","61.909303","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 338)"
"340","61.913397","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 341)"
"341","61.913507","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 340)"
"342","61.916972","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 343)"
"343","61.917085","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 342)"
"344","61.921151","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 345)"
"345","61.921253","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 344)"
"346","61.924872","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 347)"
"347","61.924965","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 346)"
"348","61.934028","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 349)"
"349","61.934128","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 348)"
"350","61.941479","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 351)"
"351","61.941574","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 350)"
"352","61.944497","192.168.1.240","192.168.1.1","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 353)"
"353","61.944592","192.168.1.1","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=64 (request in 352)"
"354","61.949996","192.168.1.240","8.8.8.8","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 355)"
"355","61.951593","8.8.8.8","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=56 (request in 354)"
"356","61.956366","192.168.1.240","8.8.8.8","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 357)"
"357","61.957735","8.8.8.8","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=56 (request in 356)"
"358","61.960103","192.168.1.240","8.8.8.8","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 359)"
"359","61.961448","8.8.8.8","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=56 (request in 358)"
"360","61.964050","192.168.1.240","8.8.8.8","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 361)"
"361","61.965409","8.8.8.8","192.168.1.240","ICMP","98","Echo (ping) reply    id=0xac05, seq=39365/50585, ttl=56 (request in 360)"
"362","61.971587","192.168.1.240","8.8.8.8","ICMP","98","Echo (ping) request  id=0xac05, seq=39365/50585, ttl=64 (reply in 363)"
